user_input,retrieved_contexts,response,reference,context_precision,faithfulness,answer_correctness,retriever_precision,retriever_recall,retriever_f1,target_pdf,found_files
"Which base practice in the Machine Learning Model Testing process ensures bidirectional traceability between the machine learning test approach and the machine learning requirements, the machine learning test data set and the machine learning data requirements, as well as between the machine learning test approach and the machine learning test results?","['© VDA Quality Management Center 67 4.6.4. MLE.4 Machine Learning Model Testing Process ID Process name Machine Learning Model Testing Process purpose The purpose is to ensure compliance of the trained ML model and the deployed ML model with the ML requirements. Process outcomes 1) A ML test approach is defined. 2) A ML test data set is created. 3) The trained ML model is tested. 4) The deployed ML model is derived from the trained ML model and tested. 5) Consistency and bidirectional traceability are established between the ML test approach and the ML requirements, and the ML test data set and the ML data requirements; and bidirectional traceability is established between the ML test approach and ML test results.', '© VDA Quality Management Center 65 The purpose is to optimize the ML model to meet the defined ML requirements. Process outcomes 1) A ML training and validation approach is specified. 2) The data set for ML training and ML validation is created. 3) The ML model, including hyperparameter values, is optimized to meet the defined ML requirements. 4) Consistency and bidirectional traceability are established between the ML training and validation data set and the ML data requirements. 5) Results of optimization are summarized, and the trained ML model is agreed and communicated to all affected parties. Base Practices MLE.3.BP1: Specify ML training and validation approach. Specify an approach which', 'approach using the created ML test data set. Record and evaluate the ML test results. MLE.4.BP6: Ensure consistency and establish bidirectional traceability. Ensure consistency and establish bidirectional traceability between the ML test approach and the ML requirements, and the ML test data set and the ML data requirements; and bidirectional traceability is established between the ML test approach and ML test results. Note 9: Bidirectional traceability supports consistency, and facilitates impact analyses of change requests, and verification coverage demonstration. Traceability alone, e.g., the existence of links, does not necessarily mean that the information is consistent with each other. MLE.4.BP7: Summarize and communicate results. Summarize the ML test results of the ML', '© VDA Quality Management Center 69 Base Practices BP1: Specify an ML test approach X BP2: Create ML test data set X BP3: Test trained ML model X BP4: Derive deployed ML model X BP5: Test deployed ML model X BP6: Ensure consistency and establish bidirectional traceability X BP7: Summarize and communicate results X', 'bidirectional traceability is established between the ML test approach and ML test results. 6) Results of the ML model testing are summarized and communicated with the deployed ML model to all affected parties. Base Practices MLE.4.BP1: Specify an ML test approach. Specify an ML test approach suitable to provide evidence for compliance of the trained ML model and the deployed ML model with the ML requirements. The ML test approach includes • ML test scenarios with distribution of data characteristics (e.g., gender, weather conditions, street conditions within the ODD) defined by ML requirements, • distribution and frequency of each ML test scenario inside the ML test data set, • expected test result per test datum, • entry and exit criteria of the testing,']",mle.4.bp6,mle.4.bp6,0.8055555555287036,1.0,1.0,1.0,1.0,1.0,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
"According to ISO standards, what is the term for the organization that adds truck, bus, trailer, or semi-trailer bodies, cargo carriers, or equipment to a base vehicle?","['the specific needs of the automotive industry. If processes beyond the scope of Automotive SPICE are needed, appropriate processes from other process reference models such as ISO/IEC 12207 or ISO/IEC/IEEE 15288 may be added based on the business needs of the organization. The PRM is incorporated in this document and is used in conjunction with the Automotive SPICE process assessment model when performing an assessment. This Automotive SPICE process assessment model contains a set of indicators to be considered when interpreting the intent of the Automotive SPICE process reference model. These indicators may also be used when implementing a process improvement program. 1.2. Terminology Automotive SPICE follows the following precedence for use of terminology:', 'Standard, that projects into a zone extending from 6 degrees left to 4 degrees right and up wards from a horizontal line positioned at 0.8 degree down)...................... ___________________________________________ (1) Indicate the appropriate marking as foreseen according to this standard for each installation unit or assembly of installation units (2) Strike out what does not apply.', '2.1.6 The operation conditions e.g. different input v oltages according to the provisions of the Annex I to this Standard, if applicable. 2.1.7 If the system is designed to provide an adaptive driving-beam; 2.2 Every application for approval shall be accompanied by: 2.2.1 Drawings in triplicate in suffi cient detail to permit identification of the type, showing the position(s) intended for the approval number(s) and the additional symbols in relation to the circle(s) of the approval mark(s), and showing in what geometrical position the lighting units are to be mounted on the vehicle in relation to ground and vehicle longitudinal median plane, and showing each of them in vertical (axial) section and in front elevation,', 'accompanied by the test report of the characteristics of these materials and coatings if they have already been tested; 2.2.7 In case of a system according to paragraph 4.1.7. below, a vehicle representative of the vehicle(s) indicated according to paragraph 4.1.6. below. 3.1 The installation units of a system submitted for approval shall bear the trade name or mark. 3.2 They shall comprise each, on the lenses and on the main bodies spaces of sufficient size for the approval mark as per AIS -037 and the additional symbols referred to in paragraph 4.; these spaces shall be indicated on the drawings referred to in paragraph 2.2.1. above. 3.2.1 If however the lens cannot be detached from the main body of the', '© VDA Quality Management Center 12 1.3. Abbreviations BP Base Practice CAN Controller Area Network CASE Computer-Aided Software Engineering, CCB Change Control Board CPU Central Processing Unit ECU Electronic Control Unit EEPROM Electrically Erasable Programmable Read Only Memory EOL End-of-Line FMEA Failure Mode and Effect Analysis FTA Fault Tree Analysis GP Generic Practice GR Generic Resource IEC International Electrotechnical Commission IEEE Institute of Electrical and Electronics Engineers I/O Input / Output ISO International Organization for Standardization LIN Local Interconnect Network MISRA Motor Industry Software Reliability Association MOST Media Oriented Systems Transport ODD Operational Design Domain PA Process Attribute']",i do not know,body builder,0.0,0.0,0.1931215439917947,0.0,0.0,0.0,ISO_26262_1_2018.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'AIS_127.pdf', 'AIS_127.pdf', 'AIS_127.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
"After the machine learning model is trained and tested successfully in the Machine Learning Model Testing process, which software engineering process integrates the deployed machine learning model with other software components?","['© VDA Quality Management Center 145 Annex C.3 Integration of Machine Learning Engineering Processes The following figure shows how the Machine Learning Engineering Processes are integrated within the engineering V-Cycle perspective. Usually, the MLE ""Machine Learning Engineering"" processes are used in a highly iterative way. Within the Software Architecture software elements shall be identified which need to be developed with machine learning. For these ML-based software elements the MLE processes apply, for other software components SWE.3 ""Software Detailed Design & Unit Construction"" and SWE.4 ""Software Unit Verification"" applies. After the successful testing of the ML-based software elements they need', 'Unit Verification"" applies. After the successful testing of the ML-based software elements they need to be integrated with the other software components by applying SWE.5 ""Software Integration & Integration Test"". Figure C.3 — Integration of MLE Processes The second figure shows the interdependencies within the MLE ""Machine Learning Engineering"" process group and to the SUP.11 ""Machine Learning Data Management"". With MLE.1 ""Machine Learning Requirements Analysis"", machine learning related Software requirements allocated to the ML- based software elements need to be refined into a set of ML requirements. These requirements must contain ML data requirements which are input for the SUP.11 ""Machine Learning Data Management"" and other ML requirements whic h are input for the', 'SUP.11 ""Machine Learning Data Management"" and other ML requirements whic h are input for the other MLE ""Machine Learning Engineering"" processes. By applying the SUP.11 ""Machine Learning Data Management"" process ML data with assured quality and integrity, which fulfill the ML data requirements, are collected, processed, and made available to all affected parties. The other ML requirements should be used within the MLE.2 ""Machine Learning Architecture"" process to develop an ML architecture supporting training and deployment. Therefore, the ML architecture must contain all necessary ML architectural elements like hyperparameter ranges and initial values, details of the ML model, and possible other software parts which are necessary for', 'The Machine Learning Engineering process group (MLE) consists of processes addressing the management of ML requirements derived from the software requirements, the development of the corresponding ML architecture, the training of ML model, and testing of M L model against ML requirements. MLE.1 Machine Learning Requirements Analysis MLE.2 Machine Learning Architecture', '© VDA Quality Management Center 67 4.6.4. MLE.4 Machine Learning Model Testing Process ID Process name Machine Learning Model Testing Process purpose The purpose is to ensure compliance of the trained ML model and the deployed ML model with the ML requirements. Process outcomes 1) A ML test approach is defined. 2) A ML test data set is created. 3) The trained ML model is tested. 4) The deployed ML model is derived from the trained ML model and tested. 5) Consistency and bidirectional traceability are established between the ML test approach and the ML requirements, and the ML test data set and the ML data requirements; and bidirectional traceability is established between the ML test approach and ML test results.']","swe.5 ""software integration & integration test""",software integration; integration test,0.99999999995,1.0,0.5266857918779322,1.0,1.0,1.0,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
"What are the defined Automotive Safety Integrity Levels  for road vehicle E/E systems, and how are they labeled?","['ISO 26262-5:2018, Road vehicles — Functional safety — Part 5: Product development at the hardware level ISO 26262-6:2018, Road vehicles — Functional safety — Part 6: Product development at the software level ISO 26262-7:2018, Road vehicles — Functional safety — Part 7: Production, operation, service and decommissioning ISO 26262-8:2018, Road vehicles — Functional safety — Part 8: Supporting processes ISO 26262-9:2018, Road vehicles — Functional safety — Part 9: Automotive Safety Integrity Level (ASIL)- oriented and safety-oriented analyses 3 Terms and definitions For the purposes of this document, the terms, definitions and abbreviated terms given in ISO 26262-1 apply. ISO and IEC maintain terminological databases for use in standardization at the following addresses:', ""owner's manual, which explains the feature in more detail, such as how it should and should not be used, what limitations exist (if any), and what to do (if anything) in the event of a DDT performance-relevant system failure in the driving automation system or vehicle. As such, the manifestation of one or more performance deficiencies in either the driving automation system or in the user's use of it does not automatically change the level assignment. For example: • An ADS feature designed by its manufacturer to be Level 5 would not automatically be demoted to Level 4 simply by virtue of encountering a particular road on which it is unable to operate the vehicle. • The user of an engaged Level 3 ADS feature who is seated in the driver 's seat of an equipped vehicle is the DDT"", 'Introduction The ISO 26262 series of standards is the adaptation of IEC 61508 series of standards to address the sector specific needs of electrical and/or electronic (E/E) systems within road vehicles. This adaptation applies to all activities during the safety lifecycle of safety-related systems comprised of electrical, electronic and software components. Safety is one of the key issues in the development of road vehicles. Development and integration of automotive functionalities strengthen the need for functional safety and the need to provide evidence that functional safety objectives are satisfied. With the trend of increasing technological complexity, software content and mechatronic', 'Introduction The ISO 26262 series of standards is the adaptation of IEC 61508 series of standards to address the sector specific needs of electrical and/or electronic (E/E) systems within road vehicles. This adaptation applies to all activities during the safety lifecycle of safety-related systems comprised of electrical, electronic and software components. Safety is one of the key issues in the development of road vehicles. Development and integration of automotive functionalities strengthen the need for functional safety and the need to provide evidence that functional safety objectives are satisfied. With the trend of increasing technological complexity, software content and mechatronic', '© VDA Quality Management Center 28 tools or tool chains, work instructions, and artifacts. Lifecycle models therefore are a concept at the HOW level (see Section 3.3.3). In contrast, a PRM/PAM according to ISO/IEC 330 04 (formerly ISO/IEC 15504-2) is at the level of the WHAT by abstracting from any HOW level, see Figure 4 in Section 3.3.3. In Automotive SPICE®, this has been, and is, indicated by the process MAN.3 Project Management requiring in BP2 ""Define project life cycle"". A PRM/PAM groups a set of coherent and related characteristics of a particular technical topic and calls it \'process\' . In different terms, a process in a PRM represents a \'distinct conceptual silo\'. In this respect, a PRM/PAM']",asil a; asil b; asil c; asil d,a;b;c;d,0.0,0.0,0.9686677651046984,0.25,1.0,0.4,ISO_26262_1_2018.pdf,"['ISO_26262_12_2018.pdf', 'SAE_J3016_202104.pdf', 'ISO_26262_1_2018.pdf', 'ISO_26262_12_2018.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
"What is the ASIL level that defines as least stringent, and also explicitly states that quality management is not an ASIL?","['stringent and A the least stringent level Note 1 to entry: QM (3.117) is not an ASIL. 3.7 availability capability of a product to provide a stated function if demanded, under given conditions over its defined lifetime 3.8 base failure rate failure rate (3.53) of a hardware element (3.41) in a given application use case used as an input to safety (3.132) analyses 2 © ISO 2018 – All rights reserved iTeh STANDARD PREVIEW (standards.iteh.ai) https://standards.iteh.ai/catalog/standards/sist/c1a72b85-fd93-4952-bc1e- 38aedd5d0742/iso-26262-1-2018', ""Note 3 to entry: Reducing the ASIL (3.6) of the redundant safety (3.132) requirements has some exclusions, e.g. confirmation measures (3.23) remain at the level of the safety goal (3.139). 3.4 assessment examination of whether a characteristic of an item ( 3.84) or element ( 3.41) achieves the ISO 26262 objectives 3.5 audit examination of an implemented process with regard to the process objectives 3.6 automotive safety integrity level one of four levels to specify the item's (3.84) or element's (3.41) necessary ISO 26262 requirements and safety measures (3.141) to apply for avoiding an unreasonable risk (3.176), with D representing the most stringent and A the least stringent level Note 1 to entry: QM (3.117) is not an ASIL. 3.7 availability"", '© VDA Quality Management Center 27 Examples of work products not comprising any documentation aspects are software binaries, raw data, or a physical electronic hardware. 3.3.3. Understanding the level of abstraction of a PAM The term ""process"" can be understood at three levels of abstraction. Note that these levels of abstractions are not meant to define a strict black-or-white split, nor is it the aim to provide a scientific classification schema – the message here is to understand that, in practice, when it comes to the term ""process"" there are different abstraction levels, and that a PAM resides at the highest. Process Assessment Model(s) Methods Execution The ""What"" (Goals of the process) (How to achieve the goals) The ""How""', '© VDA Quality Management Center 28 tools or tool chains, work instructions, and artifacts. Lifecycle models therefore are a concept at the HOW level (see Section 3.3.3). In contrast, a PRM/PAM according to ISO/IEC 330 04 (formerly ISO/IEC 15504-2) is at the level of the WHAT by abstracting from any HOW level, see Figure 4 in Section 3.3.3. In Automotive SPICE®, this has been, and is, indicated by the process MAN.3 Project Management requiring in BP2 ""Define project life cycle"". A PRM/PAM groups a set of coherent and related characteristics of a particular technical topic and calls it \'process\' . In different terms, a process in a PRM represents a \'distinct conceptual silo\'. In this respect, a PRM/PAM', 'to be performed during the lifecycle phases, i.e., development, production, operation, service and decommissioning; b) provides an automotive-specific risk-based approach to determine integrity levels [Automotive Safety Integrity Levels (ASILs)]; c) uses ASILs to specify which of the requirements of ISO 26262 are applicable to avoid unreasonable residual risk; d) provides requirements for functional safety management, design, implementation, verification, validation and confirmation measures; and e) provides requirements for relations between customers and suppliers. The ISO 26262 series of standards is concerned with functional safety of E/E systems that is achieved through safety measures including safety mechanisms. It also provides a framework within which']",a,a; qm,0.99999999995,0.5,0.21010088079714517,0.5,1.0,0.6666666666666666,ISO_26262_1_2018.pdf,"['ISO_26262_1_2018.pdf', 'ISO_26262_1_2018.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'ISO_26262_1_2018.pdf']"
Which material is prohibited for mechanical parts due to water retention?,"[""wearer's body size and the position of the vehicle seat. 4.1.6 The use of materials with properties of polyamide 6 as regards water retention is prohibited in all mechanical parts for which such a phenomenon is likely to have an adverse effect on their operation. 4.2 Belt Components Incorporating Rigid Parts 4.2.1 General 4.2.1.1 The rigid parts of the safety belt, such as buckles, adjusting devices, attachments, etc, shall not have sharp edges liable to cause wear or breakage of the straps by chafing. 4.2.1.2 All parts of the belt assembly affected by corrosion shall be protected against it. After the corrosion test prescribed in 5.1, neither signs of deterioration likely to impair the proper functioning of the device nor any significant base metal corrosion shall"", 'xix) 4.3.3, 5.4.2.4 Low Temperature Conditioning × × xx) 4.3.3, 5.4.2.5 Heat Conditioning × × xxi) 4.3.3, 5.4.2.6 Water Conditioning × × xxii) 4.3.5, 4.3.6, Elongation and Energy Absorptive × × xxiii) ...... Retention of Strap Sample ×', 'headlamp shall be composed of: 9 parts by weight of silica sand with a particle size of 0-100 µm, 1 part by weight of vegetal carbon dust (beechwood) with a particle size of 0-100 µm, 0.2 parts by weight of NaCMC (1), and An appropriate quantity of distilled water, with a conductivity of ""1 mS/m. The mixture must not be more than 14 days old. B4.1.2.1.1.2 For headlamp with outside lens in plastic material: The mixture of water and polluting agent to be applied to the headlamp shall be composed of: 9 parts by weight of silica sand with a particle size of 0-100 µm, 1 part by weight of vegetal carbon dust (beechwood) with a particle size of 0-100 µm, 0.2 part by weight of NaCMC (1), 13 parts be weight of distilled water with a conductivity of ""1mS/m, and', 'A4.1.2.1., and checked as prescribed in paragraph A4.1.1.2. A4.1.2.1. Preparations of the headlamp A4.1.2.1.1. Test mixture A4.1.2.1.1.1. For headlamp with the outside lens in glass: The mixture of water and a polluting agent to be applied to the headlamp shall be composed of: 9 parts by weight of silica sand with a particle size of 0-100 micrometers, 1 part by weight of vegetal carbon dust (beechwood) with a particle size of 0-100 micrometers, 0.2 parts by weight of NaCMC (1), and An appropriate quantity of distilled water, with a conductivity of < 1 mS/m. The mixture must not be more than 14 days old. A4.1.2.1.1.2. For headlamp with outside lens in plastic material: The mixture of water and polluting agent to be applied to the headlamp shall be composed of:', 'sure to excessive water, can be used to remove small amounts of free water or to act as an alert mechanism for the presence of excessive free water in the fuel storage tank. Water- absorbing filters are available for hydrocarbon only and for hydrocarbon-ethanol blended fuels. There is insufficient data to confirm that filters which are appropriate for hydrocarbon only or hydrocarbon-ethanol blended fuel will be appropriate for blends containing butanol or other oxygenates. Filter manufac- turers should be consulted on proper filter selection. Once the water is removed from the fuel it is important to ensure that equipment and procedures are in place to prevent contamina- tion of the fuel with additional water. Water removed from tanks could be considered a hazardous waste. Consult the']",polyamide 6,polyamide 6,0.9999999999,1.0,0.9999994792663776,0.3333333333333333,1.0,0.5,IS15140_2018.pdf,"['IS15140_2018.pdf', 'IS15140_2018.pdf', 'AIS_012.pdf', 'AIS_012.pdf', 'astm_D4814_20A.pdf']"
"If a harness belt is defined as an S-type arrangement, and S-type belts exclude three-point designs, would a lap-shoulder belt with crotch strap be considered a harness ?","[""structure or any other part of the vehicle to which the safety belt assemblies are to be secured. 3.4 Safety Belt (or 'seat belt' or 'belt' ) means an arrangement of straps with a securing buckle, adjusting devices and attachments which is capable of being anchored to a vehicle and designed to diminish the risk of injury to its wearer, in the event of collision or abrupt vehicle deceleration, by limiting the mobility of the wearer's body. Such an arrangement is generally referred to as a 'belt assembly', a term also embracing any device for energy absorption or belt retraction."", 'apply to the anchorages in the effective restraint position. 4.2 The vehicle manufacturer should provide to the test agency all the relevant information/specifications of the anchorages in the format provided in Annexure-I. 4.3 Minimum Number of Belt Anchorages To Be Provided 4.3.1 For the front seats o f vehicles in category M and category N, two lower belt anchorage and one upper belt anchorage shall be provided. However, for front central seats, two lower belt anchorages shall be considered sufficient where the wind screen is located outside the reference zone defined in para 3.27 As regards the belt anchorages, the windscreen is considered to be a part of the reference zone if it is capable of entering into contact with the test apparatus according to', 'are excluded from the definition of DDT, because they are considered user-determined aspects of the broader driving task, even when partially automated, such as through route navigation software. However, for certain advanced ADS features, such as ADS-dedicated vehicles that are operated as a ride-hailing or delivery service fleet, timing, route planning and even destination selection may also be automated in accordance with purposes defined by the user , namely, a driverless operation dispatcher or a dispatching entity. Downloaded from SAE International by SAE International [Sales Team], Tuesday, May 04, 2021', 'front and rear seats and the upper anchorage is fitted to the ""B"" post, the system must be designed so as not to impede access to or egress from the vehicle. 4.4.3.4 S is the distance in millimetres of the effective upper belt anchorages from a reference plane P parallel to the longitudinal median plane of the vehicle defined as follows :', 'first. The most effectiv e countermeasure for this would be to plan on lowering the friction. For this, studies in lubrication grease selection and effects of temperature and operating speed would be required. There are also cases where the problem of resonance in the elastic properties of inner cable, outer casing and installation parts have been considered. In regard to feeling, it would be diff icult to indicate this by numerical value at the present stage. Aside from special examples, this is still in the research stage and is a problem that should be investigated further. 49/51']",yes,yes,0.0,0.0,0.8928571428571428,0.0,0.0,0.0,IS15140_2018.pdf,"['AIS_015.pdf', 'AIS_015.pdf', 'SAE_J3016_202104.pdf', 'AIS_015.pdf', 'AIS_060.pdf']"
"According to IS 15140, which procedure subjects a complete safety belt assembly to salt spray exposure, followed by washing, drying, and functional verification of affected parts?","['prescribed in Annex B. In the case of an assembly incorporating a retractor, the strap shall be unwound to full length less 300 ± 3 mm. The test duration shall be 50 h. 5.1.2 On completion of the test, the assembly shall be washed, in a clean running water at a temperature not higher than 38°C, to remove any salt deposit that may have formed and then allowed to dry at room temperature for 24 h and checked in accordance with 4.2.1.2. 5.2 Static Test of Belt Components Incorporating Rigid Parts 5.2.1 The buckle and strap adjusting device shall be connected to a tensile-testing machine and apply a load of 9.8 kN. In the case of harness belts, the buckle shall be connected to the testing apparatus by the straps which are attached to the buckle and the tongue or two', 'provided the contact does not occur at a speed higher than 24 km/h. For this assessment the seat shall be considered to be in the position specified in 5.5.2.5. b) in vehicles where such devices are used, the displacement and locking system enabling the occupants of all seats to leave the vehicle shall still be operable by hand after the dynamic test. The details of number of samples to be taken and tests to be carried out for acceptance of a type of belt or restraint system shall be as given in Table 4. 5.1 Corrosion Test 5.1.1 The complete safety belt assembly shall be subjected to salt spray testing in a test chamber as prescribed in Annex B. In the case of an assembly incorporating a retractor, the strap shall be unwound', 'cap or round joint, take a new test piece from the same cable and test it again. 6.1.5 Environmental Test Salt Spray Test Salt spray test shall be conducted for a duration given in Table 8 on complete cable assembly as per IS: 9000 (Part 11) for following duration. There shall not be visible red rust which will harm the performance. Test for Observation of red rust. Inner cable 48 hrs Outer cable 24 hrs 7.1 Inspection Items Cable inspection items shall be as follows : (1) Material inspection (2) Appearance inspection (3) Dimension inspection (4) Performance inspection 7.1.1 Material Inspection Material shall conform to the requirements in 3. 7.1.2 Appearance Inspection', 'dynamic test requirement as per 4.4.2 is met. 4.4.2 Dynamic Test 4.4.2.1 The belt assembly or restraint system shall be subjected to a dynamic test in conformity with 5.5.2. 4.4.2.2 The dynamic test shall be performed on two assemblies which have not been earlier under load, except in the case of belt assemblies forming part of restraint systems when the dynamic test shall be performed on the restraint systems intended for one group of seats which have not previously been under load. 4.4.2.3 The buckles of the belt assemblies to be tested shall have met the requirements of 4.2.2.3. In the case of safety belts with retractors, the retractor shall have been subjected to the dust resistance test ( see 5.3.3). 4.4.2.4 In addition, in case of safety belts/restraint', 'W/m2 ± 200W/m2 for a period such that the luminous energy that they receive is equal to 4,500 MJ/m2 ± 200 MJ/m2. Within the enclosure, the temperature measured on the black panel placed on a level with the samples shall be 50° C ± 5° C. In order to ensure a regular exposure, the samples shall revolve around the source of radiation at a speed between 1 and 5 l/min. The samples shall be sprayed with distilled water of conductivity lower than 1 mS/m at a temperature of 23° C ± 5° C, in accordance with the following cycle: spraying: 5 minutes; drying: 25 minutes. 27/205']",corrosion test,corrosion test,0.99999999995,1.0,1.0,0.3333333333333333,1.0,0.5,IS15140_2018.pdf,"['IS15140_2018.pdf', 'IS15140_2018.pdf', 'AIS_060.pdf', 'IS15140_2018.pdf', 'AIS_012.pdf']"
"For a retractor that locks at a deceleration of 0.45 times the acceleration due to gravity, and must survive 40,000 cycles including corrosion and dust tests, what is the name of this type classified under IS 15140?","['followed by dust resistance test prescribed in 5.3.3. It shall satisfactorily complete a further 5 000 cycles and meet the requirements of 4.2.5.2 (a) and 4.2.5.2 (b). 4.2.5.3 Emergency locking retractor a) An emergency locking retractor, when tested in accordance with 5.3.2, shall satisfy the conditions as given below: 1) The locking shall have occurred when the deceleration of the vehicle reached 0.45 g in the case of Type 4 retractors or 0.85 g in the case of Type 4 N retractors. 2) It shall not lock at values of accelerations of the strap, measured in the direction of the unreeling less than 0.8 g in the case of Type 4 retractors or1.0 g in the case of Type 4 N retractors. 3) It shall not lock when the sensing device is tilted 12° or less in any direction from', 'subjected to the corrosion test given in 5.1 and the dust resistance test given in 5.3.3. It shall satisfactorily complete a further 5 000 cycles of withdrawal and retraction and still meet the requirement of (a) and (b). 4.2.5.2 Automatically locking retractors a) The strap of a safety belt assembly equipped with an automatically locking retractor shall not move more than 30 mm between the locking positions of the retractor. After a rearward movement by the wearer, the belt must either remain at its initial position or return to that position automatically on subsequent forward movements of the wearer. b) If the retractor is part of a lap belt, the retracting force of the strap shall not be less than 7 N when measured in the free length between the manikin and the retractor in', 'strap described in the above shall be measured with the device in operation mode and non- operation mode when these requirements are assessed before and after durability tests according to 4.2.5.3 (e). e) The strap shall be withdrawn from the retractor and allowed to retract repeatedly by the method described in 5.3.1 until 40 000 cycles have been completed. The retractor shall then be subjected to the corrosion test given at 5.1 and followed by the dust resistance test prescribed in 5.3.3 . It shall satisfactorily complete a further 5 000 cycles of withdrawal and retraction.', 'including the tests for strength prescribed in 5.2.1 and 5.2.2. 4.2.5.1 Manually unlocking retractors a) The strap of a safety belt assembly equipped with a manually unlocking retractor shall not move more than 25 mm between the locking positions of the retractor. b) The strap of a safety belt assembly shall extract from a manually unlocking retractor within 6 mm of its maximum length when a tension between 14 N and 22 N is applied to the strap in the normal direction of pull. c) The strap shall be withdrawn from the retractor and allowed to retract repeatedly as described in 5.3.1 until 5 000 cycles have been completed. The retractor shall then be subjected to the corrosion test given in 5.1 and the dust resistance test given in 5.3.3. It shall satisfactorily complete a further 5 000', 'measured. If the strap passes through a guide or pulley, the retracting force shall be measured in the free length between the manikin and guide or pulley. If the assembly incorporates a device which upon manual or automatic operation prevents the strap from being completely retracted, such a device shall not be operated when the retracting force is measured. c) The strap shall be withdrawn from the retractor and allowed to retract repeatedly by the method described in 5.3.1 until 5 000 cycles of withdrawal and retraction have been completed. The retractor shall then be subjected to the corrosion test given in 5.1 followed by dust resistance test prescribed in 5.3.3. It shall satisfactorily complete a further 5 000 cycles and meet the requirements of']",type 4 retractor,emergency locking retractor,0.699999999965,0.0,0.5932482606036278,1.0,1.0,1.0,IS15140_2018.pdf,"['IS15140_2018.pdf', 'IS15140_2018.pdf', 'IS15140_2018.pdf', 'IS15140_2018.pdf', 'IS15140_2018.pdf']"
A safety belt assembly is exposed to a corrosive environment for 50 hours and must continue functioning normally afterward. Which material property or characteristic is being evaluated?,"[""wearer's body size and the position of the vehicle seat. 4.1.6 The use of materials with properties of polyamide 6 as regards water retention is prohibited in all mechanical parts for which such a phenomenon is likely to have an adverse effect on their operation. 4.2 Belt Components Incorporating Rigid Parts 4.2.1 General 4.2.1.1 The rigid parts of the safety belt, such as buckles, adjusting devices, attachments, etc, shall not have sharp edges liable to cause wear or breakage of the straps by chafing. 4.2.1.2 All parts of the belt assembly affected by corrosion shall be protected against it. After the corrosion test prescribed in 5.1, neither signs of deterioration likely to impair the proper functioning of the device nor any significant base metal corrosion shall"", ""3.2 Vehicle Type -– A category of power-driven vehicles which do n~t differ in such essential respects as the dimensions, lines and materials of components of the vehicle structure or seat structure to which the anchorages are attached. 3.3 Belt Anchorage — The parts of the vehicle structure or the seat structure or any other part of the vehicle to which the safety belt assemblies are to be secured. 3.4 Safety Belt/!3eat Belt/Belt — An arrangement of straps with a securing buckle, adjusting devices and attachments whii$h is capable of being anchored to a vehicle and desi$ned to diminish the risk of injury to its wearer, in the event of collision or abrupt vehicle deceleration by limiting the mobility of the body of wearer. Such an arrangement is referred to as a 'belt"", 'into the absorber, and d) a shaft and an impact plate. D-4.3 The dimensions of the various parts of this energy absorber are shown in Figs. 17, 18 and 19. The characteristic values of the energy-absorbing material are given below. Immediately before each test, the tubes must be conditioned at a temperature between 15 and 25°C for minimum 12 h without being used. The temperature of the stopping device during the dynamic testing of safety belts and restraint systems must be the same as during the calibration test to within ± 2°C. D-4.4 Characteristic Values of the Energy- Absorbing Material (ASTM Method D 2000 and Unless Otherwise Stated) D-4.4.1 Shore Hardness A: 95 ± 2 at 20 ± 5°C All dimensions in millimetres.', 'mode of operation. NOTE – The parameter in table 3 for high demand or continuous mode of o peration, probability of a dangerous failure per hour, is sometimes referred to as the frequency of dangerous failures, or dangerous failure rate, in units of dangerous failures per hour. NOTE – For an E/E/PE safety - related system operating in high demand or continuous mode of operation which is required to operate for a defined mission time during which no repair can take place, the required safety integrity level for a safety function can be derived as follows. Determine the required probability of failur e of the safety function during the mission time and divide this by the mission time, to give a required probability of failure per hour,', 'anchorage point is less than 50 mm distant from the corresponding anchorage point of the tested belt. Alternatively, manufacturers may determine hypothetical anchorage positions for testing in order to enclose the maximum number of real anchorages points. If the belt is equipped with a belt adjustment device for height, the position of the device and its means of securing shall be the same as those of the vehicle design. 5.5.2.2 In the case of a safety belt or restraint system forming part of an assembly for which approval is requested as a restraint system, the safety belt shall be mounted either as defined in 5.5.2.1 or on the part of the vehicle structure to which the restraint system is normally fitted and this part shall be rigidly attached to']",corrosion resistance,corrosion resistance,0.9999999999,0.3333333333333333,0.5500000000000003,0.3333333333333333,1.0,0.5,IS15140_2018.pdf,"['IS15140_2018.pdf', 'is15139_2002.pdf', 'IS15140_2018.pdf', 'IS_IEC_61508_1998.pdf', 'IS15140_2018.pdf']"
